Id,SalePrice
1972,380337
1973,271104
1974,338261
1975,473124
1976,288922
1977,376383
1978,380742
1979,336981
1980,200703
1981,353561
1982,223951
1983,204276
1984,168241
1985,221819
1986,216770
1987,179008
1988,179260
1989,194204
1990,211862
1991,246763
1992,204769
1993,169219
1994,227928
1995,181537
1996,250233
1997,333387
1998,362714
1999,259912
2000,338923
2001,264763
2002,251311
2003,273518
2004,264789
2005,219080
2006,216699
2007,256598
2008,215279
2009,190400
2010,183229
2011,141032
2012,169762
2013,182356
2014,186374
2015,196385
2016,192410
2017,194319
2018,120942
2019,132191
2020,112113
2021,100563
2022,180932
2023,144036
2024,275069
2025,380323
2026,172429
2027,162530
2028,154431
2029,166920
2030,273544
2031,223504
2032,249255
2033,271068
2034,162907
2035,216828
2036,191265
2037,192374
2038,292130
2039,223625
2040,286413
2041,280648
2042,207896
2043,172070
2044,170131
2045,208621
2046,139189
2047,152281
2048,136523
2049,134031
2050,183057
2051,106550
2052,129946
2053,152619
2054,82331
2055,152315
2056,154229
2057,115912
2058,220510
2059,140395
2060,173690
2061,171137
2062,137809
2063,126761
2064,144670
2065,119000
2066,163478
2067,116947
2068,141986
2069,87961
2070,115006
2071,83517
2072,134212
2073,141585
2074,180356
2075,147456
2076,114023
2077,154084
2078,124607
2079,131597
2080,122363
2081,129221
2082,116153
2083,154265
2084,117666
2085,125192
2086,108337
2087,120330
2088,88864
2089,68087
2090,131501
2091,117135
2092,126974
2093,116118
2094,106268
2095,146205
2096,85169
2097,98747
2098,145822
2099,50691
2100,82249
2101,106701
2102,124121
2103,103061
2104,135707
2105,131540
2106,57677
2107,208959
2108,114792
2109,109131
2110,128500
2111,145131
2112,137905
2113,124111
2114,118794
2115,166550
2116,115029
2117,150091
2118,134777
2119,117309
2120,114154
2121,91545
2122,114141
2123,85268
2124,155871
2125,120341
2126,137375
2127,159168
2128,127664
2129,98597
2130,138813
2131,147796
2132,115923
2133,127122
2134,120637
2135,96188
2136,72332
2137,102960
2138,138775
2139,146254
2140,138683
2141,155977
2142,129845
2143,139898
2144,107614
2145,136662
2146,172283
2147,151739
2148,155913
2149,147694
2150,248951
2151,103779
2152,159816
2153,157405
2154,109277
2155,130418
2156,257964
2157,217727
2158,225583
2159,207999
2160,172228
2161,244582
2162,348119
2163,332522
2164,229180
2165,223835
2166,148654
2167,218112
2168,208834
2169,200138
2170,223730
2171,159129
2172,132749
2173,171909
2174,224070
2175,293341
2176,319024
2177,242722
2178,208403
2179,142836
2180,219705
2181,185559
2182,229266
2183,184380
2184,116350
2185,136851
2186,135416
2187,143279
2188,151648
2189,230987
2190,80853
2191,86646
2192,94387
2193,103584
2194,95465
2195,111933
2196,107095
2197,117254
2198,166745
2199,177314
2200,148465
2201,137836
2202,194270
2203,133580
2204,188221
2205,123346
2206,133946
2207,192894
2208,264771
2209,209022
2210,108210
2211,117853
2212,115579
2213,111700
2214,133292
2215,104763
2216,147563
2217,56582
2218,90182
2219,74819
2220,69524
2221,305919
2222,273146
2223,277590
2224,207068
2225,122161
2226,187305
2227,220311
2228,270858
2229,237280
2230,163089
2231,203735
2232,176490
2233,183598
2234,233487
2235,230450
2236,271042
2237,342246
2238,202914
2239,106957
2240,160865
2241,158142
2242,120779
2243,131471
2244,101815
2245,99024
2246,148639
2247,100616
2248,132149
2249,119961
2250,126873
2251,91322
2252,167663
2253,159875
2254,174517
2255,187850
2256,185346
2257,208523
2258,163524
2259,174319
2260,150470
2261,183020
2262,201597
2263,373076
2264,432866
2265,171208
2266,302465
2267,351901
2268,405690
2269,148116
2270,180980
2271,225985
2272,205332
2273,165648
2274,172607
2275,161432
2276,190044
2277,185485
2278,146594
2279,125676
2280,128247
2281,167783
2282,183222
2283,104344
2284,114816
2285,131041
2286,126904
2287,373069
2288,283210
2289,394478
2290,440301
2291,334691
2292,455825
2293,432977
2294,428309
2295,448777
2296,293950
2297,307630
2298,345740
2299,385777
2300,333790
2301,285208
2302,243540
2303,248523
2304,257950
2305,186348
2306,183008
2307,196320
2308,222397
2309,280337
2310,213604
2311,192145
2312,178490
2313,174715
2314,167752
2315,183053
2316,204669
2317,194199
2318,182596
2319,180533
2320,183315
2321,247965
2322,173712
2323,192297
2324,172625
2325,216144
2326,167397
2327,209210
2328,224457
2329,191613
2330,175661
2331,365156
2332,448423
2333,341325
2334,268687
2335,272464
2336,331900
2337,191964
2338,253194
2339,220748
2340,398558
2341,213045
2342,241653
2343,225644
2344,226320
2345,252962
2346,215208
2347,194826
2348,237906
2349,184357
2350,281002
2351,257515
2352,277034
2353,248849
2354,132594
2355,140612
2356,151744
2357,187654
2358,198804
2359,131864
2360,115311
2361,139368
2362,268025
2363,132570
2364,153560
2365,222136
2366,193201
2367,237785
2368,205174
2369,233100
2370,167491
2371,170671
2372,188252
2373,283551
2374,323675
2375,250948
2376,313980
2377,348916
2378,141095
2379,210367
2380,150897
2381,163732
2382,208566
2383,199695
2384,238579
2385,160782
2386,136991
2387,141029
2388,106139
2389,130305
2390,155270
2391,139368
2392,121190
2393,164751
2394,141254
2395,208480
2396,148637
2397,222616
2398,123880
2399,62151
2400,60470
2401,110984
2402,142085
2403,138275
2404,160446
2405,159708
2406,142159
2407,131763
2408,151745
2409,124623
2410,162428
2411,121229
2412,152228
2413,133002
2414,163122
2415,133138
2416,133622
2417,132494
2418,130323
2419,124859
2420,123947
2421,149542
2422,109647
2423,118828
2424,150103
2425,197778
2426,128647
2427,140064
2428,162244
2429,123606
2430,137520
2431,105918
2432,142801
2433,147219
2434,139233
2435,142152
2436,100827
2437,114415
2438,128702
2439,106508
2440,117438
2441,86560
2442,101223
2443,132495
2444,126103
2445,88975
2446,135488
2447,168496
2448,130810
2449,109352
2450,149136
2451,125915
2452,212774
2453,96160
2454,119827
2455,113597
2456,128208
2457,130342
2458,125077
2459,114157
2460,138476
2461,134175
2462,139518
2463,132815
2464,181451
2465,147428
2466,109701
2467,130710
2468,80851
2469,76940
2470,188588
2471,200194
2472,154242
2473,120140
2474,69064
2475,204665
2476,118626
2477,132348
2478,145959
2479,101171
2480,152659
2481,127272
2482,127758
2483,112597
2484,123203
2485,129490
2486,144038
2487,164909
2488,160913
2489,145529
2490,139904
2491,91480
2492,188696
2493,167034
2494,149345
2495,94348
2496,283577
2497,149994
2498,109031
2499,91887
2500,125388
2501,134152
2502,139623
2503,89809
2504,172679
2505,221521
2506,248450
2507,274166
2508,250210
2509,216430
2510,217577
2511,173803
2512,197846
2513,210628
2514,289002
2515,151579
2516,176681
2517,146385
2518,151655
2519,220575
2520,205767
2521,185407
2522,220664
2523,122505
2524,148417
2525,141204
2526,139784
2527,119204
2528,124961
2529,136479
2530,130656
2531,249973
2532,226535
2533,191948
2534,223388
2535,302751
2536,241985
2537,224333
2538,179917
2539,188434
2540,182586
2541,181825
2542,170713
2543,122750
2544,113905
2545,134662
2546,132662
2547,121156
2548,139987
2549,156716
2550,367328
2551,149252
2552,125447
2553,76626
2554,97216
2555,118905
2556,100514
2557,107746
2558,160003
2559,138984
2560,145468
2561,133967
2562,139463
2563,152952
2564,204933
2565,136304
2566,161576
2567,132587
2568,181296
2569,200168
2570,109831
2571,187936
2572,138354
2573,208079
2574,316317
2575,139339
2576,121779
2577,151537
2578,91100
2579,66874
2580,111368
2581,111161
2582,110688
2583,282569
2584,181519
2585,179193
2586,203746
2587,184095
2588,134907
2589,153770
2590,222313
2591,278901
2592,220418
2593,257181
2594,189016
2595,200343
2596,316472
2597,185390
2598,276654
2599,316430
2600,156486
2601,144472
2602,80232
2603,93106
2604,88950
2605,77106
2606,156512
2607,201444
2608,194322
2609,169975
2610,114108
2611,103955
2612,156152
2613,138827
2614,132405
2615,162863
2616,145228
2617,180046
2618,175825
2619,199414
2620,181194
2621,179107
2622,179997
2623,243028
2624,297286
2625,312963
2626,174563
2627,158980
2628,480982
2629,491172
2630,347197
2631,466391
2632,450195
2633,326854
2634,434517
2635,164474
2636,178839
2637,166949
2638,260465
2639,190226
2640,150319
2641,104972
2642,191598
2643,100990
2644,131074
2645,103860
2646,93812
2647,97256
2648,146839
2649,153095
2650,131207
2651,144272
2652,442138
2653,260888
2654,256645
2655,419063
2656,320949
2657,365058
2658,313368
2659,320700
2660,377373
2661,378230
2662,385361
2663,292321
2664,279106
2665,321104
2666,287803
2667,173988
2668,180683
2669,185182
2670,275586
2671,184475
2672,190026
2673,202099
2674,198519
2675,162208
2676,186762
2677,187580
2678,266155
2679,271484
2680,296480
2681,436881
2682,338101
2683,484234
2684,329426
2685,337906
2686,242579
2687,323565
2688,215795
2689,205624
2690,393423
2691,196799
2692,139394
2693,183258
2694,138718
2695,184794
2696,183758
2697,184311
2698,192124
2699,174963
2700,159002
2701,161635
2702,117437
2703,126156
2704,143320
2705,118877
2706,113221
2707,132577
2708,134041
2709,104540
2710,125843
2711,262724
2712,406214
2713,166651
2714,147264
2715,180473
2716,149827
2717,195396
2718,231364
2719,154776
2720,171306
2721,141354
2722,164813
2723,139096
2724,135281
2725,134762
2726,143795
2727,176961
2728,174956
2729,161957
2730,149380
2731,132272
2732,130587
2733,153258
2734,153017
2735,142930
2736,146012
2737,125204
2738,135036
2739,158693
2740,136920
2741,145091
2742,159951
2743,156210
2744,152478
2745,139370
2746,140477
2747,162134
2748,134075
2749,134179
2750,138176
2751,136308
2752,187577
2753,145776
2754,209294
2755,142754
2756,88743
2757,68613
2758,73200
2759,169928
2760,120258
2761,146692
2762,143977
2763,182319
2764,149053
2765,270298
2766,144065
2767,85711
2768,122019
2769,126997
2770,131448
2771,114765
2772,113477
2773,160713
2774,142908
2775,114379
2776,142010
2777,136125
2778,105029
2779,118471
2780,96157
2781,101457
2782,100739
2783,96991
2784,123382
2785,146849
2786,62474
2787,122183
2788,78635
2789,158219
2790,97769
2791,114880
2792,55927
2793,167459
2794,92670
2795,131608
2796,97721
2797,170656
2798,106818
2799,118936
2800,75149
2801,110583
2802,133178
2803,147303
2804,136271
2805,100751
2806,84898
2807,152588
2808,150192
2809,139433
2810,129310
2811,155040
2812,146608
2813,151707
2814,151374
2815,96263
2816,256681
2817,157916
2818,135278
2819,162339
2820,143439
2821,107854
2822,211100
2823,324436
2824,169711
2825,133224
2826,143058
2827,134968
2828,217975
2829,216992
2830,228654
2831,173280
2832,244552
2833,292746
2834,211731
2835,215543
2836,186304
2837,150504
2838,155920
2839,179707
2840,191708
2841,206021
2842,220941
2843,151588
2844,175894
2845,124681
2846,208820
2847,199140
2848,205729
2849,199356
2850,287526
2851,219798
2852,239789
2853,238813
2854,144044
2855,197970
2856,199387
2857,186928
2858,202212
2859,122541
2860,126551
2861,121732
2862,174193
2863,131095
2864,224561
2865,144526
2866,131411
2867,95976
2868,92730
2869,121503
2870,123939
2871,90596
2872,48158
2873,96967
2874,144413
2875,115903
2876,157710
2877,146700
2878,167348
2879,132259
2880,100270
2881,153390
2882,180717
2883,202392
2884,215306
2885,207554
2886,234366
2887,95328
2888,137375
2889,59766
2890,78105
2891,139843
2892,57046
2893,82392
2894,60312
2895,314953
2896,281346
2897,208973
2898,148015
2899,206647
2900,159766
2901,208822
2902,192795
2903,342329
2904,347758
2905,98763
2906,198444
2907,114596
2908,132280
2909,149664
2910,80080
2911,78000
2912,145267
2913,82194
2914,76996
2915,85199
2916,83828
2917,154059
2918,123562
2919,204794
