Id,SalePrice
1837,93242.17649006899
1838,122322.88651676563
1839,109286.09854193803
1840,115685.2761012992
1841,123848.55689918577
1842,94056.48088580761
1843,128237.21225995097
1844,150276.21050710755
1845,123709.80798460037
1846,144623.49907040395
1847,180981.47811059857
1848,56642.85238718186
1849,107185.71158127116
1850,118069.58363973121
1851,155934.41115136148
1852,128826.36533504506
1853,114126.11815266825
1854,177990.96333646728
1855,170607.7622752091
1856,208648.25773096053
1857,147678.9433658655
1858,140497.80398723073
1859,124405.51336230377
1860,149627.24078477823
1861,123573.99485848632
1862,294046.67538698204
1863,294046.67538698204
1864,294046.67538698204
1865,289678.1357000315
1866,295061.5537582844
1867,221160.19464021473
1868,262669.9086427893
1869,195122.4606497205
1870,226677.62723989753
1871,241846.52474584346
1872,163038.10798945508
1873,226826.42407586097
1874,150053.4255777203
1875,214147.2358701313
1876,193013.15144496958
1877,207026.26146573276
1878,198059.57293816478
1879,137798.14195710272
1880,156160.67481596582
1881,233482.21282571586
1882,232496.77055684186
1883,189532.9752844464
1884,197370.84962951014
1885,227065.75074718692
1886,260397.29244951738
1887,203465.96808305496
1888,253258.77297224634
1889,159994.4265724155
1890,117620.75765537408
1891,130982.820355999
1892,104291.3500313862
1893,128714.48284040733
1894,114179.97519190282
1895,138318.29622271
1896,123424.18028745022
1897,115971.77060873595
1898,119217.90866053056
1899,161912.68541952467
1900,162635.44220322883
1901,172701.61806099105
1902,147027.5437667349
1903,243389.39915729483
1904,148294.81489900875
1905,197195.8530798546
1906,161449.435393345
1907,219298.05430354417
1908,112728.57177261342
1909,133401.47810096672
1910,123338.63001970323
1911,214457.4405755332
1912,333408.4149768701
1913,122348.29726265649
1914,71837.5092532847
1915,243958.49711181983
1916,52920.5169046193
1917,240287.5377588622
1918,137488.7052001567
1919,182901.56333511596
1920,163895.71205523048
1921,337509.70552522736
1922,297432.2364668557
1923,263145.68475723115
1924,209689.14343144742
1925,213796.78595667463
1926,331589.51418206317
1927,137871.97834862128
1928,156126.96018466674
1929,141628.81645059027
1930,141598.99531444165
1931,142748.8434560894
1932,144102.52403985217
1933,171555.5470554147
1934,181239.37501308345
1935,178075.192268871
1936,190167.7298764517
1937,192525.0001835853
1938,172361.7438410272
1939,272249.7995432853
1940,213713.5289860727
1941,175434.6389885778
1942,190313.91539866335
1943,236522.766813542
1944,347793.3836222198
1945,368915.7951516472
1946,148999.95708292234
1947,297119.7407182164
1948,171281.4023627325
1949,212012.75058747278
1950,192523.84702842098
1951,224293.41399125697
1952,202053.37778747146
1953,159227.66432955794
1954,200327.93721655014
1955,141320.36591420995
1956,323359.02249991184
1957,151262.70396858096
1958,261146.5508993083
1959,139923.6574988068
1960,119142.92192592847
1961,128582.66950430076
1962,101933.3514867509
1963,107828.32413332487
1964,101279.75872267004
1965,144068.24532841417
1966,161584.68309552904
1967,302758.07055058004
1968,396591.52100740036
1969,369610.3182321723
1970,433222.2404603442
1971,500062.72027696966
1972,383749.26953673514
1973,294721.5535138505
1974,345949.40554569877
1975,476648.1593246454
1976,291898.8077346396
1977,380325.60581021674
1978,362220.5115244485
1979,314063.9837153075
1980,188864.04416966753
1981,326576.7987250322
1982,230860.67489491196
1983,220777.3389876182
1984,180898.65967906473
1985,211250.64961664818
1986,219301.1080097522
1987,181650.94157669763
1988,169314.9009396096
1989,192043.40998286445
1990,203964.80109504936
1991,225869.15400416334
1992,218354.76024754555
1993,176470.3767696776
1994,243132.89702529807
1995,189602.07090463574
1996,246906.20905275122
1997,315418.13007630466
1998,311128.6891673509
1999,260791.29870232937
2000,324064.1308332817
2001,271901.77536310663
2002,266384.4540334368
2003,261303.6972157823
2004,276157.4838808822
2005,253706.2087282994
2006,227373.15877972697
2007,258094.2379366072
2008,210312.15861152683
2009,175436.51185885924
2010,179525.6395064267
2011,140101.50697734917
2012,165819.6347805905
2013,176145.50595233554
2014,182160.0467885498
2015,201705.69084446563
2016,179488.7451472052
2017,196411.24580546925
2018,117351.29853930132
2019,133780.52874311042
2020,110503.90931615353
2021,121863.07463179072
2022,195447.49830576236
2023,142627.76117006742
2024,267803.5031335056
2025,354061.8022268577
2026,188595.18550583546
2027,152870.8256418388
2028,161551.3862847419
2029,168145.9949465375
2030,260212.64006406217
2031,246108.44506831796
2032,253972.47464839526
2033,254466.80835630398
2034,175678.27444175901
2035,222086.0856294046
2036,201332.73862789737
2037,203530.8745301885
2038,292943.467537614
2039,218666.94570653592
2040,358900.41558319965
2041,303949.1024122545
2042,214647.4165955489
2043,168817.78126281634
2044,177057.32838143728
2045,203561.44752107418
2046,143749.1565744763
2047,151658.9654253567
2048,138504.61557915507
2049,141865.5663442129
2050,195254.77904578298
2051,99850.16942886665
2052,125971.36078053918
2053,138554.31361222014
2054,106752.03332819625
2055,160076.54927643345
2056,148346.8543527488
2057,122880.38693799404
2058,194161.7728166955
2059,122150.68250681696
2060,153757.75677800723
2061,179042.38661099275
2062,126186.10562898745
2063,120760.64579138263
2064,143600.65941087497
2065,135996.6787863684
2066,167414.88373221032
2067,114053.52433829053
2068,145212.63636073333
2069,82743.50161286641
2070,112096.40344593416
2071,80817.82331712711
2072,136936.5097274856
2073,141094.89385216788
2074,185987.71107286643
2075,142267.83900183105
2076,132347.2083850342
2077,136325.61838280328
2078,121921.26146474764
2079,148593.6209942214
2080,118323.36569177677
2081,132165.26150870003
2082,123453.67456301248
2083,148734.4335746006
2084,116894.35204068321
2085,116679.40127418192
2086,121419.89563836006
2087,122093.43197601277
2088,98276.81398218416
2089,73185.68503704536
2090,125856.7912797149
2091,92937.97700433295
2092,117721.94754946158
2093,121782.83387847792
2094,100571.16660017754
2095,136286.7443096579
2096,90394.97440374934
2097,101682.47504387118
2098,140734.6953566877
2099,67183.23122226229
2100,76464.34978272645
2101,111005.90755158871
2102,150522.1713328602
2103,103753.888314614
2104,151824.90096610654
2105,111451.31736438528
2106,63496.88561643863
2107,185538.1777062431
2108,112449.34343836688
2109,100985.73416821698
2110,119811.31381951882
2111,160664.80150274324
2112,135374.3081208865
2113,131212.43840808785
2114,140440.69043368768
2115,158448.54006973095
2116,112569.44313276022
2117,147325.16947993275
2118,131916.80841661574
2119,120752.56089312339
2120,125297.77923475402
2121,97110.74460309924
2122,113848.64378402206
2123,84445.23993940974
2124,183317.44114518733
2125,134449.63150499665
2126,141894.81464821644
2127,168434.0297308708
2128,141944.19350428876
2129,96783.44537476885
2130,120842.18183329263
2131,122481.90400977281
2132,109846.58482194375
2133,109241.67107014626
2134,114683.81539639058
2135,93239.85288965392
2136,69099.90197927198
2137,118919.75459803706
2138,144777.59210213998
2139,142666.67558134132
2140,133379.6501123801
2141,171934.11663208972
2142,122650.63067196301
2143,139158.46938786373
2144,123756.36766683467
2145,136924.05570256084
2146,173619.93219545012
2147,168625.16824346
2148,156326.0173511711
2149,161688.78513809296
2150,232960.98628253822
2151,118722.83303642087
2152,121112.7872652187
2153,143198.66751477457
2154,103125.568547681
2155,146924.42828446766
2156,219088.56356959394
2157,208634.8325864933
2158,231367.19067571912
2159,202022.44531590588
2160,172677.62037495343
2161,232561.26127138245
2162,336935.9876627343
2163,297688.0055681166
2164,238896.80913733202
2165,222276.45662646243
2166,169011.25195023793
2167,205782.9087176826
2168,193883.63014724496
2169,201737.46390134568
2170,212651.57994356763
2171,170074.54593729536
2172,155272.70164565547
2173,176595.23976979553
2174,216432.46265309933
2175,288508.7373060206
2176,290379.97980294493
2177,231042.26322469852
2178,208666.28830541376
2179,145942.30978658976
2180,215304.01508189202
2181,195262.94817810052
2182,231039.633414374
2183,190369.11790883905
2184,120170.10733884128
2185,134671.75773304552
2186,146299.7182370488
2187,144324.3525280417
2188,156681.00694154686
2189,266479.8214804869
2190,79094.34165400377
2191,79094.34165400377
2192,89135.2576374488
2193,101966.49106692092
2194,97890.59639571303
2195,112840.5848655094
2196,121204.74671064898
2197,107864.02398674161
2198,146731.5367065233
2199,175090.59764545958
2200,152653.07127500707
2201,162704.48053343
2202,206478.06464821886
2203,145393.017771911
2204,179739.30934491995
2205,128293.45857106382
2206,156329.11161400692
2207,224967.24896619775
2208,267499.2005416879
2209,201547.36817846991
2210,126585.43322215474
2211,108643.35239045437
2212,109698.324491112
2213,100294.07389971071
2214,124496.64368858146
2215,90133.01053883792
2216,124060.11028595864
2217,63142.528554592245
2218,85277.93280483746
2219,81285.21183744092
2220,76602.36726536439
2221,243958.49711181983
2222,225513.53891200697
2223,264999.2850908745
2224,195325.14066673626
2225,118142.64756000596
2226,162876.99577794882
2227,209257.46353182668
2228,266377.0322266464
2229,235666.69658763433
2230,154341.1405314111
2231,206560.29286631197
2232,183233.820947275
2233,185097.93949526813
2234,239443.8284921086
2235,220454.71311755315
2236,249879.7580817021
2237,305100.15280956647
2238,205381.37763099876
2239,114956.6756668485
2240,157079.84111266007
2241,148219.8415563142
2242,125768.00430539316
2243,118863.77688001748
2244,102025.41837296388
2245,97386.33737143071
2246,138867.16457885466
2247,111224.38846977525
2248,129513.15157821254
2249,125310.01597410471
2250,137241.84562928503
2251,92218.36178151
2252,178341.90447063497
2253,162400.5270740239
2254,188087.2966877231
2255,195533.66787914204
2256,195795.76443976356
2257,202945.6260471222
2258,176396.57250414699
2259,175496.64512816464
2260,172302.6743308549
2261,221379.20985468125
2262,235442.52499479346
2263,370434.23474359105
2264,421261.579435162
2265,178734.60881860423
2266,288979.9593092335
2267,354799.28140973643
2268,417684.1285329335
2269,161553.37684501035
2270,189357.59165578405
2271,209034.07387834368
2272,202185.86979655063
2273,165306.39021907395
2274,167062.97357904812
2275,152006.93250491683
2276,186134.11205367453
2277,185234.18703083773
2278,156523.00813374345
2279,115101.93669045519
2280,119004.18208264266
2281,141629.40342082537
2282,159487.33808422709
2283,108286.81278902161
2284,100340.12337652981
2285,157162.67866447533
2286,127395.87351426693
2287,351917.68945378857
2288,287739.54118900397
2289,343711.49188407604
2290,426595.57652030897
2291,331566.04322781705
2292,409305.528168368
2293,442576.19303426915
2294,395054.5359929547
2295,459915.31755328184
2296,279807.2659353488
2297,323258.1049715739
2298,328298.9647293561
2299,366038.86607658054
2300,349471.66657701577
2301,299167.0926896549
2302,273343.36128278065
2303,273871.5831002682
2304,274988.5648839886
2305,195260.04425718097
2306,195960.19117088843
2307,199505.7506292002
2308,237443.5760660049
2309,281006.34452077263
2310,219579.12529991893
2311,218253.00186147366
2312,168000.22555304025
2313,168540.0284254463
2314,177918.32117717664
2315,167579.54420269412
2316,191000.69949885158
2317,185094.03627710586
2318,168097.19915111878
2319,178425.51585383533
2320,187415.6920642514
2321,237983.66649999848
2322,182702.2697985936
2323,191998.7784960422
2324,186645.95641933134
2325,195376.5279760523
2326,175967.98862684224
2327,201069.83471207766
2328,221349.45629688527
2329,191931.38906971947
2330,176273.38888155975
2331,340506.3714067619
2332,425424.0265384873
2333,333025.7282850139
2334,262509.5682041649
2335,281849.5458271773
2336,329659.81877303397
2337,211591.3677054516
2338,272154.8204964468
2339,239214.31798056755
2340,380731.03821301146
2341,212265.0007513784
2342,249473.1598399818
2343,230583.50065583232
2344,241257.3282216162
2345,258704.51366492323
2346,225042.62644092768
2347,200225.50096678972
2348,246853.96329530125
2349,171636.43335008394
2350,290318.2083990178
2351,233411.14976714057
2352,261560.2643925639
2353,251152.16682523745
2354,128911.6645001173
2355,142414.37152737577
2356,150742.57154301245
2357,183954.0480753539
2358,194473.09903506766
2359,111808.53543144351
2360,119118.61517772522
2361,145545.3131598392
2362,276251.5803132633
2363,128049.13724836291
2364,166809.4591631772
2365,221936.67839396355
2366,200299.00073017075
2367,227022.62528096815
2368,213503.75268433747
2369,222912.22537023603
2370,166440.7924223129
2371,168361.2277137018
2372,202798.65387295722
2373,283252.9825973776
2374,306064.1546385483
2375,235635.10612307297
2376,309998.6348086175
2377,338588.80909430736
2378,144957.42244009266
2379,212529.04080118448
2380,162892.54193360053
2381,164108.12862063642
2382,203184.1835581715
2383,186744.34513644606
2384,215629.22989023456
2385,162609.4493775732
2386,133860.08674657586
2387,130555.4798512867
2388,106919.78784358174
2389,134110.7511880809
2390,138098.5341587851
2391,143708.5655320285
2392,119347.75461407677
2393,171057.9995310593
2394,141140.67308915028
2395,196747.2304056757
2396,142923.08986011444
2397,192208.08352038095
2398,121743.14362527373
2399,74783.0296073881
2400,79873.5318125946
2401,127971.10401477321
2402,132353.14641250818
2403,144859.51986442407
2404,149153.8609757253
2405,151720.65806635813
2406,142764.15656051974
2407,129665.16376440179
2408,144784.3477304775
2409,117634.51001223885
2410,184222.23605567357
2411,118713.48459382291
2412,145665.56079283133
2413,128626.17110738657
2414,152039.96242720317
2415,134052.86621127
2416,145859.68100841573
2417,143971.89942849946
2418,132910.04324534215
2419,113701.20371542806
2420,119882.47944342806
2421,142787.33221596954
2422,106104.27429275138
2423,97763.6665988256
2424,126890.8965882134
2425,188803.42664595557
2426,120722.43642652963
2427,119763.00607304325
2428,163319.8617446266
2429,127561.09239473181
2430,139985.9859151486
2431,119225.08239487272
2432,134756.52241459748
2433,134109.42300224208
2434,131355.14439125848
2435,137166.38719486177
2436,101058.86352818395
2437,113679.30233585737
2438,118480.95612082796
2439,103001.6896841396
2440,133275.86230204668
2441,91631.40840376785
2442,91285.89244305521
2443,111495.41248788917
2444,127053.83478490195
2445,97120.66927673716
2446,129779.06331018396
2447,182014.83251581364
2448,128842.610852791
2449,120505.02486012793
2450,167594.17079521267
2451,115298.83852470588
2452,201570.15567569944
2453,85278.66262546278
2454,99421.313303337
2455,125824.41733082787
2456,129696.20743642501
2457,130210.923415649
2458,128333.23926325141
2459,105785.66299757654
2460,141600.104435856
2461,136419.57367456882
2462,128529.13793134195
2463,136885.7237964941
2464,155132.37946659245
2465,145493.92339488523
2466,118300.37363071014
2467,140782.20421010314
2468,89617.38155700764
2469,92208.57842644757
2470,174603.82442598016
2471,177962.7504800204
2472,151234.94585702397
2473,105228.90914364644
2474,76105.9315379903
2475,216929.23696965494
2476,122894.76428688808
2477,120273.41649816552
2478,154684.18469484732
2479,109767.41030618576
2480,143990.76294433212
2481,116432.88837771937
2482,129002.44332337889
2483,115222.14668239352
2484,125729.58482267646
2485,126399.5422419903
2486,135895.18772450075
2487,194406.10176078024
2488,160257.00229940208
2489,155457.60576026895
2490,131079.66597420405
2491,107286.47689371824
2492,205669.31719996023
2493,154202.92260099878
2494,153815.70373819608
2495,107893.65176246021
2496,291974.39367459953
2497,143987.05245934872
2498,114769.52190209282
2499,75390.96312209452
2500,116553.87415957266
2501,129672.7670341012
2502,133749.09173669637
2503,102072.92961155446
2504,161296.67585404057
2505,212173.6129594783
2506,233761.99288241364
2507,272672.2505091098
2508,235114.22665227365
2509,218360.63129681375
2510,215647.88266634278
2511,178302.52513524273
2512,193109.91306039973
2513,208837.2460664894
2514,281677.66151478817
2515,159189.48800712594
2516,179327.6370814476
2517,160376.84839864887
2518,152980.04797991004
2519,221388.51867794417
2520,215518.58866544077
2521,189210.43955551888
2522,214330.07372095922
2523,148584.6281456186
2524,150968.52276101234
2525,153737.97397640758
2526,154508.22070608582
2527,126960.41853573144
2528,145309.30595571516
2529,140346.91142099653
2530,150654.60957108732
2531,211553.37329675895
2532,217602.0367986645
2533,189993.97936107375
2534,226749.42177765147
2535,277222.9092426892
2536,207658.14092756432
2537,226562.54352013965
2538,178872.73084487213
2539,188611.57201506032
2540,167943.61996728595
2541,178443.59105077907
2542,155467.4537509765
2543,120971.34381426302
2544,122668.10832968235
2545,131301.57759650078
2546,139418.03806750235
2547,141883.1120792014
2548,133324.67591837308
2549,142067.27803323467
2550,783886.1854561038
2551,128872.3623669154
2552,122996.57332872422
2553,72296.76859944931
2554,103191.00154525739
2555,126114.65954027031
2556,100819.35635863221
2557,112556.80298754592
2558,156830.49312337875
2559,137275.1142517824
2560,162022.74014850362
2561,176928.6647486982
2562,154767.0997568577
2563,160560.3026428796
2564,192632.87028386001
2565,137300.96573959157
2566,155497.44322060517
2567,149500.76729505826
2568,190238.21643526584
2569,209164.13766367923
2570,126844.89949031675
2571,173082.62126649462
2572,166545.8396470206
2573,228186.8725973007
2574,315942.3112747359
2575,130289.67539684832
2576,104623.4836897278
2577,117474.21019595124
2578,87404.72833963645
2579,54939.78552860706
2580,109556.53597842914
2581,113442.30390494246
2582,110098.98164373111
2583,236048.72249754044
2584,178065.94835548277
2585,171469.99383091167
2586,191838.0694056208
2587,194062.6099188973
2588,145252.23602506242
2589,161642.75275148344
2590,209159.06238791646
2591,254537.31672231507
2592,210081.19218835104
2593,236085.76262497212
2594,211378.5956101901
2595,225801.58481889404
2596,286105.34232940816
2597,190938.23399174135
2598,259343.0982096116
2599,311780.46754431655
2600,150391.97751080306
2601,140972.86288544963
2602,81684.4799352712
2603,93352.61463119826
2604,83269.23265696442
2605,73023.53972510587
2606,143136.98707466756
2607,180792.74455082134
2608,177446.82303912367
2609,166199.26864581852
2610,125491.46304069221
2611,127743.51853374936
2612,166778.98807414147
2613,136189.6244790404
2614,126394.24289674759
2615,155103.27052660295
2616,140211.86151190172
2617,183637.4680662263
2618,186483.36628598458
2619,192476.14313678522
2620,176808.7647318748
2621,181114.36873011317
2622,179619.71500460085
2623,228360.42502247958
2624,260089.95000173594
2625,281663.71498077526
2626,183915.4296982721
2627,208868.48785460836
2628,433811.12121232983
2629,493731.8312658975
2630,386480.7212740653
2631,472933.4984296185
2632,395319.00869848725
2633,298227.17868114
2634,382579.82057933364
2635,161006.43107174963
2636,171254.71184754325
2637,173629.2448889907
2638,263237.416058502
2639,179391.84591537318
2640,154882.23859035718
2641,106916.38807950493
2642,163502.57961692003
2643,104251.3066258916
2644,117462.89986357094
2645,111289.76118905786
2646,99764.82331312253
2647,103910.00114648305
2648,144199.76592583646
2649,148064.68510099512
2650,146834.24537097913
2651,136107.666343273
2652,420329.3668582917
2653,269519.5867985023
2654,272236.8686286729
2655,367016.53069540195
2656,319116.68856886186
2657,344631.6938670661
2658,290046.1350156682
2659,319280.28916066687
2660,357791.906822959
2661,351806.17610172665
2662,351393.238861139
2663,308342.89528538927
2664,276098.23099953233
2665,340665.32707943465
2666,286636.63776274654
2667,165038.50502369276
2668,180009.45013528236
2669,170153.20981616204
2670,264037.84051005257
2671,181050.7450237469
2672,187729.45245005013
2673,198802.65668030168
2674,201154.53919903885
2675,168579.79359543542
2676,186971.70008775892
2677,202912.31319102985
2678,242044.63853633718
2679,282363.671646566
2680,297995.3779662682
2681,404035.3509332793
2682,338777.31366065535
2683,472394.09765846696
2684,316811.9905951967
2685,351323.93903325545
2686,246712.31343632535
2687,301465.76660212956
2688,227821.76681266338
2689,220997.78463971568
2690,408079.0423366534
2691,192913.35595800937
2692,130730.08545422109
2693,179219.22082048032
2694,130123.81016931159
2695,181230.796483497
2696,177410.6751211179
2697,175085.49494153034
2698,191476.0964601173
2699,165901.86705079564
2700,154511.96753213386
2701,163034.17736796255
2702,120158.06186380041
2703,132191.73704207415
2704,146907.29720167688
2705,120932.1187678444
2706,120195.77478990406
2707,132262.69466927816
2708,128554.04541039366
2709,114892.14012177968
2710,125314.01621646615
2711,289226.7189368664
2712,374656.02037577063
2713,175045.13268518343
2714,150607.97671804926
2715,166087.5733083276
2716,149533.56632814038
2717,193360.3665420967
2718,233622.04901983624
2719,144391.7681980144
2720,177531.46980590167
2721,134192.36734437768
2722,157774.3676266434
2723,155289.44089060774
2724,128072.9888871427
2725,125038.66845112531
2726,136009.49744240523
2727,159970.96579423122
2728,173809.51640042936
2729,146594.23196840368
2730,143609.02919700817
2731,123969.0341234484
2732,124873.95545561585
2733,157972.03331843886
2734,148691.5075151639
2735,131683.4382470371
